filename, Glioma, Meningioma, No Tumor, Pituitary
Tr-me_0307_jpg.rf.e7add77df9e2fefa25ed8f0cf11aaf70.jpg, 0, 1, 0, 0
Tr-me_0016_jpg.rf.e81ae77f87f921226a1979c813434ac6.jpg, 0, 1, 0, 0
Tr-gl_0138_jpg.rf.e8214f03282d69d7d7f0dfe48b898374.jpg, 1, 0, 0, 0
Tr-me_0273_jpg.rf.e821f985136dc5ea5624c278c79c5036.jpg, 0, 1, 0, 0
Tr-me_0222_jpg.rf.e8136f0999acca63eb026b7893a37344.jpg, 0, 1, 0, 0
Tr-no_0142_jpg.rf.e799e05d5f2622e368b1d5da3379d932.jpg, 0, 0, 1, 0
Tr-no_0050_jpg.rf.e8bee9611870ae3a7a76324e0241d3b9.jpg, 0, 0, 1, 0
Tr-pi_0381_jpg.rf.e7aaa35df11e43650f073307c818a34f.jpg, 0, 0, 0, 1
Tr-gl_0473_jpg.rf.e9eb6e6447bf6554a2f9223f9df9de4a.jpg, 1, 0, 0, 0
Tr-gl_0311_jpg.rf.ea40dda73b6719fedfa6291a31d7d6db.jpg, 1, 0, 0, 0
Tr-gl_0179_jpg.rf.eb8af02e676d544b34b752a52b129fec.jpg, 1, 0, 0, 0
Tr-pi_0125_jpg.rf.ebc27e8bd677646e07acfc5c3f004016.jpg, 0, 0, 0, 1
Tr-gl_0474_jpg.rf.ecd6d8ae0f7f05808ddfffd016eee1e2.jpg, 1, 0, 0, 0
Tr-pi_0039_jpg.rf.ed00253773bbf933f026a6068d9eed86.jpg, 0, 0, 0, 1
Tr-pi_0354_jpg.rf.ec9da976a1e8e7352383dccb9280a68e.jpg, 0, 0, 0, 1
Tr-me_0070_jpg.rf.ed352676486d732da979c5494c186755.jpg, 0, 1, 0, 0
Tr-gl_0031_jpg.rf.ee8bfd631d02a47753fffaceddd313f3.jpg, 1, 0, 0, 0
Tr-no_0240_jpg.rf.eb327dc54ca9341ceb677c312cf5ac93.jpg, 0, 0, 1, 0
Tr-no_0289_jpg.rf.efd909beb1a40b96f0f154d5816d9ea1.jpg, 0, 0, 1, 0
Tr-gl_0015_jpg.rf.f19712315a693c8362217ca980843f70.jpg, 1, 0, 0, 0
Tr-me_0548_jpg.rf.f1f38ebdb9f62bbca81c826dacd3892a.jpg, 0, 1, 0, 0
Tr-pi_0015_jpg.rf.ef8d5014c9c63e98f45e3f7addc25c10.jpg, 0, 0, 0, 1
Tr-gl_0451_jpg.rf.f25a418749b4524f40ae04f1a1041f09.jpg, 1, 0, 0, 0
Tr-me_0420_jpg.rf.f47f1bf2a3b1441116cb93aa39a9da6b.jpg, 0, 1, 0, 0
Tr-me_0167_jpg.rf.f15360ae98329ee44f7c741abe57c4a3.jpg, 0, 1, 0, 0
Tr-me_0212_jpg.rf.f4bedb561f16c262755f595be47166cf.jpg, 0, 1, 0, 0
Tr-me_0272_jpg.rf.f5699aceb6e8a1c1f1ac6e3a478cbff2.jpg, 0, 1, 0, 0
Tr-pi_0550_jpg.rf.f349c6519adce5c0a651268e47dad739.jpg, 0, 0, 0, 1
Tr-gl_0068_jpg.rf.f55c7bab29623c68c0479bd7ad67f6a8.jpg, 1, 0, 0, 0
Tr-gl_0333_jpg.rf.f874fba563cd3e860879a5955cdff5e0.jpg, 1, 0, 0, 0
Tr-no_0424_jpg.rf.f9b33b34824d6dcc6fa380fac2aa181f.jpg, 0, 0, 1, 0
Tr-pi_0565_jpg.rf.f731d4013dfe5c0d0139a1e394bb8b59.jpg, 0, 0, 0, 1
Tr-no_0204_jpg.rf.f9c4f87711ef9a58baeab3cc68d4eafe.jpg, 0, 0, 1, 0
Tr-me_0105_jpg.rf.fa86f9260bcbae77cc0d02b2f67d81b8.jpg, 0, 1, 0, 0
Tr-no_0339_jpg.rf.fbdfa5a735e2ecfdc362f688f771e0ee.jpg, 0, 0, 1, 0
Tr-gl_0064_jpg.rf.fe67bb78e6a3f3599250212676f80cf7.jpg, 1, 0, 0, 0
Tr-gl_0020_jpg.rf.fcbf996caf74ebc28e7401df1dd06f7f.jpg, 1, 0, 0, 0
Tr-me_0287_jpg.rf.fb24888fbb8fb273c81bbf9f52dc6ca6.jpg, 0, 1, 0, 0
Tr-gl_0441_jpg.rf.fc834504109e95c6ce1ec7e959dfe8a6.jpg, 1, 0, 0, 0
Tr-gl_0059_jpg.rf.fef35209b8d752266b21a98bde28487b.jpg, 1, 0, 0, 0
Tr-me_0209_jpg.rf.ff564d7038bf31ef47ad7a0c4867f2ee.jpg, 0, 1, 0, 0
Tr-gl_0218_jpg.rf.fd97093a0df5b78a07a2541937c315ba.jpg, 1, 0, 0, 0
Tr-pi_0325_jpg.rf.ffbf6a77ee1362ac3dee80b3e73ca6e1.jpg, 0, 0, 0, 1
Tr-gl_0371_jpg.rf.ff7f77a248ddb2c1bc815f260d0edb36.jpg, 1, 0, 0, 0
Tr-me_0297_jpg.rf.ffd52fc754b46ca9c8a1dd9ae2f51b05.jpg, 0, 1, 0, 0
Tr-me_0498_jpg.rf.ffd55493abe6c85d8acf96bb120a2f8f.jpg, 0, 1, 0, 0
Tr-no_0134_jpg.rf.ffc56070a78f4c16226701f78713571b.jpg, 0, 0, 1, 0
Tr-gl_0468_jpg.rf.0094630b64cdaa70221af2bd50bcd10a.jpg, 1, 0, 0, 0
Tr-gl_0336_jpg.rf.0033e4da8602472a4fe3495c455ff736.jpg, 1, 0, 0, 0
Tr-gl_0065_jpg.rf.005bff6465f287c7b2a4f5237290b7d8.jpg, 1, 0, 0, 0
Tr-gl_0100_jpg.rf.026d3a706ebdb382122954bb8e7004d8.jpg, 1, 0, 0, 0
Tr-gl_0078_jpg.rf.00aabf2032db6b833dd24f8cb2a3dd4b.jpg, 1, 0, 0, 0
Tr-gl_0057_jpg.rf.00db06a404574ba14346d9a5416f878f.jpg, 1, 0, 0, 0
Tr-me_0559_jpg.rf.00c949ac3312c0065d22e3fc7a710ac0.jpg, 0, 1, 0, 0
Tr-me_0436_jpg.rf.00da1d890dc1e945d12e64c364934318.jpg, 0, 1, 0, 0
Tr-no_0542_jpg.rf.0293bea39aa274f43a0bf1acfb89abfc.jpg, 0, 0, 1, 0
Tr-gl_0248_jpg.rf.03b8dd808fb25d263921d023d716b49c.jpg, 1, 0, 0, 0
Tr-me_0402_jpg.rf.02a86987f27b9ee3594d2e3e3b631381.jpg, 0, 1, 0, 0
Tr-gl_0376_jpg.rf.02931eeaa4182ef084cb38e221eb2b52.jpg, 1, 0, 0, 0
Tr-no_0121_jpg.rf.042eac4fdcd0f83cf936532021e046a3.jpg, 0, 0, 1, 0
Tr-gl_0478_jpg.rf.05dd0366e773f8cd842bc5346243cb9b.jpg, 1, 0, 0, 0
Tr-pi_0087_jpg.rf.06fe1c2ccce4b65ae011f7a6c2ad463a.jpg, 0, 0, 0, 1
Tr-no_0403_jpg.rf.0679a601e73f8faacdeeafb889647779.jpg, 0, 0, 1, 0
Tr-pi_0363_jpg.rf.087166e5dad52b5099f6b3b0f7250728.jpg, 0, 0, 0, 1
Tr-pi_0253_jpg.rf.080fca29041fb4208cb0912ef6f4ef8c.jpg, 0, 0, 0, 1
Tr-pi_0501_jpg.rf.0856fb4f2ec41cc13d2a852ee73d0097.jpg, 0, 0, 0, 1
Tr-gl_0144_jpg.rf.07248a5949c97ff634dd2e87004ef5d2.jpg, 1, 0, 0, 0
Tr-pi_0332_jpg.rf.09f92c40bf4b836c8553b959c7418e4f.jpg, 0, 0, 0, 1
Tr-gl_0294_jpg.rf.0aa8c2dd737d6fc088c894d13d202cc0.jpg, 1, 0, 0, 0
Tr-gl_0117_jpg.rf.08caca5908346413eddf860329e821fc.jpg, 1, 0, 0, 0
Tr-me_0019_jpg.rf.0a44b3f1b35d1e42712d59fd0af1b8b3.jpg, 0, 1, 0, 0
Tr-me_0099_jpg.rf.0aef77007bd0f9e4052f4013e80f9876.jpg, 0, 1, 0, 0
Tr-no_0272_jpg.rf.0be64c4433d44d28fc1238acc2c0af3d.jpg, 0, 0, 1, 0
Tr-me_0036_jpg.rf.0bfcae12318f6945cc62eed27eae187d.jpg, 0, 1, 0, 0
Tr-gl_0048_jpg.rf.0bfa6be7a00fae71eb3496f55017ce48.jpg, 1, 0, 0, 0
Tr-me_0156_jpg.rf.0c0d8cd9fc3fdd92b45de348140b62a1.jpg, 0, 1, 0, 0
Tr-pi_0633_jpg.rf.0b01a27b62739c6961d51afdbe22692c.jpg, 0, 0, 0, 1
Tr-gl_0096_jpg.rf.0c4ed8b1147d2517bda3a502e498a969.jpg, 1, 0, 0, 0
Tr-pi_0070_jpg.rf.0b3165e7d98af34b9027876a3cdbdc77.jpg, 0, 0, 0, 1
Tr-no_0485_jpg.rf.0d9b902a00d620229b9668132d9a87e9.jpg, 0, 0, 1, 0
Tr-me_0340_jpg.rf.0d51190a75d86e6d2eef8a658f9204fb.jpg, 0, 1, 0, 0
Tr-gl_0473_jpg.rf.0f42c3198b7a36f5bd2737b77c4e2c4c.jpg, 1, 0, 0, 0
Tr-me_0263_jpg.rf.0d60c7a67d2c25f8d5886bb323509626.jpg, 0, 1, 0, 0
Tr-gl_0302_jpg.rf.0d359f595d6641267c9dfcec1c97c4ae.jpg, 1, 0, 0, 0
Tr-no_0076_jpg.rf.0e69610b985f52315ba66de4ccdf91f4.jpg, 0, 0, 1, 0
Tr-me_0375_jpg.rf.0e938912537b21727080ac480d81c13a.jpg, 0, 1, 0, 0
Tr-gl_0064_jpg.rf.0fc8033323aca695bf9aaf8a7ff9af21.jpg, 1, 0, 0, 0
Tr-pi_0286_jpg.rf.0f6056eadea3de40f6b8fab1821d8e73.jpg, 0, 0, 0, 1
Tr-gl_0488_jpg.rf.0ff4dda059e2ce126fe4fea1fccf27a1.jpg, 1, 0, 0, 0
Tr-gl_0377_jpg.rf.1112e4c5d328398454beeb2a4ff6d5ee.jpg, 1, 0, 0, 0
Tr-gl_0375_jpg.rf.122db6215f7270b1c5ba89ee1e289e4b.jpg, 1, 0, 0, 0
Tr-gl_0143_jpg.rf.12ef591d0caeddfd7e1a87afecc9827b.jpg, 1, 0, 0, 0
Tr-me_0479_jpg.rf.12d46882b71c902236a7b76ef36f49a6.jpg, 0, 1, 0, 0
Tr-me_0291_jpg.rf.1306cdcfd547d5079667832a3f12c0da.jpg, 0, 1, 0, 0
Tr-no_0393_jpg.rf.137484f031abf5a02cdb3e6ad22d5002.jpg, 0, 0, 1, 0
Tr-me_0318_jpg.rf.156d8c3f2de0af4ec66bc16520234547.jpg, 0, 1, 0, 0
Tr-me_0149_jpg.rf.16a35d897e03d57e50142bd805897663.jpg, 0, 1, 0, 0
Tr-no_0163_jpg.rf.16acf37555f889e8f6469ad05ea7394d.jpg, 0, 0, 1, 0
Tr-me_0309_jpg.rf.185555deba83ae5838946197d62d0473.jpg, 0, 1, 0, 0
Tr-me_0253_jpg.rf.1378941a426aa30781eca18f8fe719ec.jpg, 0, 1, 0, 0
Tr-gl_0043_jpg.rf.18703231992f36c064d5db4d1af3b5de.jpg, 1, 0, 0, 0
Tr-gl_0141_jpg.rf.1823a2219d44ccf5c78461626824f72d.jpg, 1, 0, 0, 0
Tr-me_0524_jpg.rf.1764b48156f8a804d2eba4f357797a1e.jpg, 0, 1, 0, 0
Tr-me_0431_jpg.rf.1959bf021e39d65bbff1b6b5b74004bc.jpg, 0, 1, 0, 0
Tr-me_0299_jpg.rf.1935ac6cce7fa6df2cbdf959fd16ec89.jpg, 0, 1, 0, 0
Tr-pi_0475_jpg.rf.19bed730d99ab50a9daf6ed53a7d5115.jpg, 0, 0, 0, 1
Tr-pi_0099_jpg.rf.1afbaa2a753696fda5f5a8bd6899eedb.jpg, 0, 0, 0, 1
Tr-no_0075_jpg.rf.1abd645bcc512560b81502d546314424.jpg, 0, 0, 1, 0
Tr-gl_0327_jpg.rf.1b50ab9710a3a9773e2d463c66ca83c2.jpg, 1, 0, 0, 0
Tr-no_0080_jpg.rf.1aeb2dab74ba3f68d4da1c277e8e247e.jpg, 0, 0, 1, 0
Tr-no_0068_jpg.rf.1cdb87ffcf7010ad9794e35503162a59.jpg, 0, 0, 1, 0
Tr-me_0316_jpg.rf.1b6650110f727bdd9236739fb46918c3.jpg, 0, 1, 0, 0
Tr-me_0284_jpg.rf.1cf74297cd54b5d975f56a89bd53e0f0.jpg, 0, 1, 0, 0
Tr-gl_0294_jpg.rf.1c57851e22e937b624f1a5ccd812536c.jpg, 1, 0, 0, 0
Tr-gl_0559_jpg.rf.1d8d257bbcb800f2e59cbf1d4cbfc2ea.jpg, 1, 0, 0, 0
Tr-me_0073_jpg.rf.1eb8e75bb82fd34bf8cc6c3c7b5da4d1.jpg, 0, 1, 0, 0
Tr-me_0090_jpg.rf.1d724423d358f34f655dd4e672563100.jpg, 0, 1, 0, 0
Tr-pi_0311_jpg.rf.2040fab6617914d98543559793735f7c.jpg, 0, 0, 0, 1
Tr-pi_0292_jpg.rf.2140c2e06855a616cfa6358e8134b1e6.jpg, 0, 0, 0, 1
Tr-me_0259_jpg.rf.21f3db444d8c71136a5f06dbcc4f65cf.jpg, 0, 1, 0, 0
Tr-gl_0531_jpg.rf.237c7083b7b23afb0fe81cbaebe27d1a.jpg, 1, 0, 0, 0
Tr-gl_0399_jpg.rf.21066774527eb061e937df18ee4df157.jpg, 1, 0, 0, 0
Tr-me_0536_jpg.rf.202c645fbd46c7e639390194c4af6dd3.jpg, 0, 1, 0, 0
Tr-gl_0166_jpg.rf.23d0800b3fc6923736d5ec128b8e8668.jpg, 1, 0, 0, 0
Tr-pi_0080_jpg.rf.242da14e8deb6cb33528a9cdd5e5063d.jpg, 0, 0, 0, 1
Tr-gl_0378_jpg.rf.237f0d39d9708e53948cce4ac822a235.jpg, 1, 0, 0, 0
Tr-me_0125_jpg.rf.24743ca6dab8e6f74851117f4bc1c352.jpg, 0, 1, 0, 0
Tr-no_0454_jpg.rf.24fb7d2cdfa787b92a1d3baefb374242.jpg, 0, 0, 1, 0
Tr-pi_0433_jpg.rf.24f5708aee10d051bb80fa981e806cc3.jpg, 0, 0, 0, 1
Tr-gl_0058_jpg.rf.25805b72caaba6f3ef03914f77706fcd.jpg, 1, 0, 0, 0
Tr-pi_0054_jpg.rf.26634b77f6a3d2566ea8687f9a541d2c.jpg, 0, 0, 0, 1
Tr-me_0064_jpg.rf.26a8bfb55e178abd5b2494f11dfc07a5.jpg, 0, 1, 0, 0
Tr-gl_0081_jpg.rf.266d6604f10680e16415459d6fb51388.jpg, 1, 0, 0, 0
Tr-gl_0036_jpg.rf.25563402c6f573f8750aa0e3e165d73e.jpg, 1, 0, 0, 0
Tr-pi_0493_jpg.rf.283b4663e224232ff5510903a837f0c7.jpg, 0, 0, 0, 1
Tr-pi_0393_jpg.rf.29efcea7f2453c454f0b9e85332a624b.jpg, 0, 0, 0, 1
Tr-me_0400_jpg.rf.28727a4d2e4b68e60f698f1ecc705d29.jpg, 0, 1, 0, 0
Tr-me_0279_jpg.rf.2a95db8c48459f43b029f3801d43b573.jpg, 0, 1, 0, 0
Tr-no_0518_jpg.rf.28d1d5b38515c3bc8deadf6c0cb28216.jpg, 0, 0, 1, 0
Tr-pi_0300_jpg.rf.2c252abb0c7c30e76bdd8a7d8e50262f.jpg, 0, 0, 0, 1
Tr-no_0449_jpg.rf.2ab4ea6cb53537e9040c36cfa2d69d28.jpg, 0, 0, 1, 0
Tr-pi_0155_jpg.rf.2c2ae9c20c13a37d96bd8e29f0ca42b0.jpg, 0, 0, 0, 1
Tr-gl_0066_jpg.rf.2c55f529cecd4c090b56060f0cdf48d7.jpg, 1, 0, 0, 0
Tr-gl_0533_jpg.rf.2cd5068dcdaf73625fc5378335a6a73d.jpg, 1, 0, 0, 0
Tr-gl_0221_jpg.rf.2d2ec67a535c9b74acc29713603d76c0.jpg, 1, 0, 0, 0
Tr-no_0383_jpg.rf.2cf16f60bb4b6ad92471b73597464918.jpg, 0, 0, 1, 0
Tr-me_0179_jpg.rf.2da24ae0376b22eb189c369cfa4586c4.jpg, 0, 1, 0, 0
Tr-no_0158_jpg.rf.30ec7136f942407704392c441608f1b1.jpg, 0, 0, 1, 0
Tr-no_0011_jpg.rf.2d685dadf2e9b31c2812c59924e493e2.jpg, 0, 0, 1, 0
Tr-gl_0114_jpg.rf.2d6ada67ca4a70d5c4003f43ac11529a.jpg, 1, 0, 0, 0
Tr-pi_0058_jpg.rf.316ca1bafe716a84595cf6db2cb0e658.jpg, 0, 0, 0, 1
Tr-me_0504_jpg.rf.316a7dd7c559f1844dcb1c6cc4856613.jpg, 0, 1, 0, 0
Tr-gl_0118_jpg.rf.3257922862c884342127cdc1ca02f322.jpg, 1, 0, 0, 0
Tr-gl_0072_jpg.rf.317d736b2daced96c4bb766c0ed11229.jpg, 1, 0, 0, 0
Tr-me_0527_jpg.rf.31e823f46d6c3f7dc9c029e2e75d819f.jpg, 0, 1, 0, 0
Tr-no_0244_jpg.rf.32d8b2c33573957475c0783b2fd5f2ec.jpg, 0, 0, 1, 0
Tr-gl_0018_jpg.rf.32814a3e780f52883d520898ecedfb4c.jpg, 1, 0, 0, 0
Tr-gl_0328_jpg.rf.33a2b2410aa58fc8618eef05a686f421.jpg, 1, 0, 0, 0
Tr-me_0493_jpg.rf.34243c3dc878763034ce7cff8549531f.jpg, 0, 1, 0, 0
Tr-gl_0335_jpg.rf.34c64799b0e8cba26604dcc6c4edeca2.jpg, 1, 0, 0, 0
Tr-gl_0207_jpg.rf.35b9c261964f0204c2df43f661ae35f9.jpg, 1, 0, 0, 0
Tr-gl_0325_jpg.rf.350261eec368000bdb3016a91e79079f.jpg, 1, 0, 0, 0
Tr-me_0134_jpg.rf.3427e0a93851868401718197911b092c.jpg, 0, 1, 0, 0
Tr-pi_0476_jpg.rf.35c907bae6a94b45cfd19156d078cbab.jpg, 0, 0, 0, 1
Tr-pi_0071_jpg.rf.34ca5bee05f29643f7b0bdcc84cb5398.jpg, 0, 0, 0, 1
Tr-no_0216_jpg.rf.3a77a7f4fc85f4eefc58293597f9f814.jpg, 0, 0, 1, 0
Tr-gl_0338_jpg.rf.37241c78ea36f6a06edb33e25488ffd0.jpg, 1, 0, 0, 0
Tr-no_0192_jpg.rf.38e3226f83b9c6feba0515fde1dd1e87.jpg, 0, 0, 1, 0
Tr-me_0147_jpg.rf.3a1f0471be1bff533f24ed39566a2936.jpg, 0, 1, 0, 0
Tr-me_0128_jpg.rf.3b8a21b9d74eb613af059c56b96792e3.jpg, 0, 1, 0, 0
Tr-pi_0281_jpg.rf.3c311fdbb8bdae0058c443ce41c13049.jpg, 0, 0, 0, 1
Tr-gl_0411_jpg.rf.3c3b74fd8d205503162d1e740114abab.jpg, 1, 0, 0, 0
Tr-gl_0202_jpg.rf.3c8e0fde4be86affaede80d76afdd7ef.jpg, 1, 0, 0, 0
Tr-no_0468_jpg.rf.390c7ca65b12a0131bce827deb668858.jpg, 0, 0, 1, 0
Tr-pi_0214_jpg.rf.3d06fd09b3c7467f2561103f2f3083de.jpg, 0, 0, 0, 1
Tr-pi_0268_jpg.rf.3e0f85cf96c96c7dc0176b5486a7f50d.jpg, 0, 0, 0, 1
Tr-pi_0163_jpg.rf.3f78189a0fef8496aab202f4e5497b0f.jpg, 0, 0, 0, 1
Tr-gl_0120_jpg.rf.3e2a51b04a8e21e42b72a547dd83d28b.jpg, 1, 0, 0, 0
Tr-gl_0258_jpg.rf.404c22ac1e6913f9cf84c65102224e1e.jpg, 1, 0, 0, 0
Tr-no_0169_jpg.rf.3fa4be9f32f9badcebe4f77cc82e4754.jpg, 0, 0, 1, 0
Tr-gl_0437_jpg.rf.4171ef34aa4bdca7b9029ae22f6c806c.jpg, 1, 0, 0, 0
Tr-pi_0563_jpg.rf.3fab3149d63f2e0e7877e77667827951.jpg, 0, 0, 0, 1
Tr-me_0338_jpg.rf.40fd0e64fce00df7e709c0ea0206039f.jpg, 0, 1, 0, 0
Tr-me_0260_jpg.rf.43e130ae6b0880cd55cf6e1b109d704b.jpg, 0, 1, 0, 0
Tr-me_0549_jpg.rf.427a3714e0ca45a7cd9a404437107e69.jpg, 0, 1, 0, 0
Tr-me_0082_jpg.rf.440f30776361934146fefb5869a4926d.jpg, 0, 1, 0, 0
Tr-no_0162_jpg.rf.44a4317f321cb7ebeb50d073236f31ac.jpg, 0, 0, 1, 0
Tr-pi_0271_jpg.rf.43e5a48690845bc7e2f7fd9180d4ea98.jpg, 0, 0, 0, 1
Tr-pi_0025_jpg.rf.4607761992a4f8b33d672fc8cc1e8127.jpg, 0, 0, 0, 1
Tr-me_0032_jpg.rf.4642c8e3feb8062bb67a932a3a8c3b64.jpg, 0, 1, 0, 0
Tr-pi_0135_jpg.rf.419b32b8b5b0fa1b69274824d0e68c40.jpg, 0, 0, 0, 1
Tr-no_0512_jpg.rf.4620846ffb92ae4e26df87acd6fbce72.jpg, 0, 0, 1, 0
Tr-me_0261_jpg.rf.46a7c78386440ee93bdac40e0b2c75ed.jpg, 0, 1, 0, 0
Tr-me_0423_jpg.rf.4710341665f47da85b3318d0a2cf7edc.jpg, 0, 1, 0, 0
Tr-no_0469_jpg.rf.46ce973d9b35dc9ac63f1bc4ab39f1b3.jpg, 0, 0, 1, 0
Tr-gl_0136_jpg.rf.477caffa816bf58d20ad8de068f9c7e3.jpg, 1, 0, 0, 0
Tr-gl_0487_jpg.rf.45849ab669d80f4a2c0882ad0c4e48cb.jpg, 1, 0, 0, 0
Tr-no_0126_jpg.rf.48f6ab71cf996319ec02b379149c0d98.jpg, 0, 0, 1, 0
Tr-gl_0142_jpg.rf.4c20f26f06dfb7ac3dd4fb22360ea37a.jpg, 1, 0, 0, 0
Tr-no_0168_jpg.rf.4aa2a140936c1312ef71a5820388c500.jpg, 0, 0, 1, 0
Tr-me_0331_jpg.rf.4d265bc77939973f16806429d40be5b9.jpg, 0, 1, 0, 0
Tr-pi_0216_jpg.rf.494bc7b702719f2f00c1d410c5322684.jpg, 0, 0, 0, 1
Tr-me_0347_jpg.rf.4ef97f60a546a360ab235a1236d815e8.jpg, 0, 1, 0, 0
Tr-me_0491_jpg.rf.4fa502061beee18180329d81eeedd4b7.jpg, 0, 1, 0, 0
Tr-no_0254_jpg.rf.50a9631ef4ad1b7e30c7a8ad041d2d6f.jpg, 0, 0, 1, 0
Tr-pi_0324_jpg.rf.4d84395811d5d9e3f90c46b167c8a9d9.jpg, 0, 0, 0, 1
Tr-me_0357_jpg.rf.50140f8b5c943f8c32a3a3a8f68a4654.jpg, 0, 1, 0, 0
Tr-me_0376_jpg.rf.50474570f0a9b12c445bcd5d3258e8c1.jpg, 0, 1, 0, 0
Tr-gl_0433_jpg.rf.511224aaa8eafff63eef85661649aa3d.jpg, 1, 0, 0, 0
Tr-gl_0225_jpg.rf.4fe5b52df0437ad3f8387a167a685bd6.jpg, 1, 0, 0, 0
Tr-gl_0506_jpg.rf.51a4c03aff62f5c430ca9afaea83519c.jpg, 1, 0, 0, 0
Tr-me_0188_jpg.rf.51d1fce5dda5ef0bf4055217915ac457.jpg, 0, 1, 0, 0
Tr-me_0435_jpg.rf.5169c51a0019a00eb86f83172562d601.jpg, 0, 1, 0, 0
Tr-me_0187_jpg.rf.517ae47163d9cd0798f8c6cb0ad9f9b4.jpg, 0, 1, 0, 0
Tr-me_0378_jpg.rf.52a66428df7f028a36a38a9d3576b4fb.jpg, 0, 1, 0, 0
Tr-no_0501_jpg.rf.52061033b04ddf32ac41ffcbc52b61a3.jpg, 0, 0, 1, 0
Tr-gl_0150_jpg.rf.530e8e75187dbe3759e698b0153b9e57.jpg, 1, 0, 0, 0
Tr-me_0255_jpg.rf.517d75c3522a54dc8e1a80fc200650d2.jpg, 0, 1, 0, 0
Tr-no_0460_jpg.rf.52066dd50a73191369680c9031bc841d.jpg, 0, 0, 1, 0
Tr-gl_0310_jpg.rf.55b2520296336ec2735cb44f5650d53d.jpg, 1, 0, 0, 0
Tr-pi_0258_jpg.rf.53913425bcd12a6158c8b228c045f8d5.jpg, 0, 0, 0, 1
Tr-me_0311_jpg.rf.56265f2d983f262802bae875c11657d2.jpg, 0, 1, 0, 0
Tr-no_0218_jpg.rf.5467165d3ea6d836e31a143edb5629ee.jpg, 0, 0, 1, 0
Tr-me_0335_jpg.rf.5696be3b17776bc7730831ef502ef380.jpg, 0, 1, 0, 0
Tr-gl_0503_jpg.rf.54cbc4af1375d3e24c418fbf1936ae90.jpg, 1, 0, 0, 0
Tr-pi_0574_jpg.rf.57239d00f779abe2e45c3928f86a7efb.jpg, 0, 0, 0, 1
Tr-me_0359_jpg.rf.5853939dbfd89bc00ae367d436cec78d.jpg, 0, 1, 0, 0
Tr-gl_0253_jpg.rf.56d0db63cf5aac0969e820d4b5cc5bd2.jpg, 1, 0, 0, 0
Tr-pi_0448_jpg.rf.58bc8c0c68ddafab07875d740879e86b.jpg, 0, 0, 0, 1
Tr-gl_0322_jpg.rf.58715ba6f49908df83f4d4dbe0370049.jpg, 1, 0, 0, 0
Tr-gl_0504_jpg.rf.59a2acc5991906a4f21f01bee66fecde.jpg, 1, 0, 0, 0
Tr-pi_0317_jpg.rf.598de4434175ee252e57905a78a5ccfd.jpg, 0, 0, 0, 1
Tr-gl_0156_jpg.rf.5a64a3bdbbe5059b3ebed99cf2fbd2ca.jpg, 1, 0, 0, 0
Tr-no_0111_jpg.rf.59b22aeea231c990bb450b61a3820eba.jpg, 0, 0, 1, 0
Tr-pi_0315_jpg.rf.5a8b0f58338a765926f5c42c17ca8f72.jpg, 0, 0, 0, 1
Tr-no_0333_jpg.rf.5a675f3a069bca26cf872e0a152e4a5c.jpg, 0, 0, 1, 0
Tr-gl_0313_jpg.rf.5a994a722de484cccbbac1092f63c3cf.jpg, 1, 0, 0, 0
Tr-no_0082_jpg.rf.5c438a3270f4e50c1afdf8b6466d2874.jpg, 0, 0, 1, 0
Tr-pi_0554_jpg.rf.5bdcf1e5971fd0b7bfcf2f53d0bde0d4.jpg, 0, 0, 0, 1
Tr-gl_0412_jpg.rf.5ca886d8ba4878cd1214f8ccfb617d6f.jpg, 1, 0, 0, 0
Tr-pi_0186_jpg.rf.5bb7bb104b701f1ed9e436f4c8e740cb.jpg, 0, 0, 0, 1
Tr-no_0059_jpg.rf.5d78093fa59a260b02ff900685b066f4.jpg, 0, 0, 1, 0
Tr-me_0332_jpg.rf.58e3b14d33ce30c28adb8aafceccc162.jpg, 0, 1, 0, 0
Tr-pi_0584_jpg.rf.5e5b45bb2146786774351911526b3340.jpg, 0, 0, 0, 1
Tr-pi_0241_jpg.rf.5e8171023be09834eb1b4b511032944a.jpg, 0, 0, 0, 1
Tr-gl_0178_jpg.rf.5e171245ad03ef1fe2f563aaad85e2f0.jpg, 1, 0, 0, 0
Tr-pi_0351_jpg.rf.5f6347e997e87b2cf7285d79f5a1b96b.jpg, 0, 0, 0, 1
Tr-pi_0154_jpg.rf.5f67a8d90794a5e08a575a3a9dd82f48.jpg, 0, 0, 0, 1
